Index,True Label,Predicted Label,Confidence,Correct
1462,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8515,False
1463,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9004,False
1464,Tomato_Target_Spot,Tomato_Target_Spot,0.9874,True
1465,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9634,False
1466,Tomato_Target_Spot,Tomato_Target_Spot,0.9900,True
1467,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.2914,False
1468,Tomato_Target_Spot,Tomato_Target_Spot,0.2122,True
1469,Tomato_Target_Spot,Tomato_Target_Spot,0.9964,True
1470,Tomato_Target_Spot,Tomato_Target_Spot,0.8677,True
1471,Tomato_Target_Spot,Tomato_Target_Spot,0.9896,True
1472,Tomato_Target_Spot,Tomato_Target_Spot,0.9534,True
1473,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6799,False
1474,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9543,False
1475,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8770,False
1476,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6008,False
1477,Tomato_Target_Spot,Tomato_Target_Spot,0.8721,True
1478,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5959,False
1479,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5076,False
1480,Tomato_Target_Spot,Tomato_Target_Spot,0.5828,True
1481,Tomato_Target_Spot,Tomato_Target_Spot,0.9500,True
1482,Tomato_Target_Spot,Tomato_Target_Spot,0.9957,True
1483,Tomato_Target_Spot,Tomato_Target_Spot,0.9946,True
1484,Tomato_Target_Spot,Tomato_Target_Spot,0.9997,True
1485,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.2296,False
1486,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8900,False
1487,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7137,False
1488,Tomato_Target_Spot,Tomato_Target_Spot,0.6808,True
1489,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7279,False
1490,Tomato_Target_Spot,Tomato_Target_Spot,0.1917,True
1491,Tomato_Target_Spot,Tomato_Target_Spot,0.9959,True
1492,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5696,False
1493,Tomato_Target_Spot,Tomato_Target_Spot,0.9332,True
1494,Tomato_Target_Spot,Tomato_Target_Spot,0.6339,True
1495,Tomato_Target_Spot,Tomato_Target_Spot,0.9185,True
1496,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9377,False
1497,Tomato_Target_Spot,Tomato_Target_Spot,0.8379,True
1498,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9764,False
1499,Tomato_Target_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.5544,False
1500,Tomato_Target_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.7102,False
1501,Tomato_Target_Spot,Tomato_Target_Spot,0.7900,True
1502,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9508,False
1503,Tomato_Target_Spot,Tomato_Target_Spot,0.5588,True
1504,Tomato_Target_Spot,Tomato_Target_Spot,0.9376,True
1505,Tomato_Target_Spot,Tomato_Target_Spot,0.7940,True
1506,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9997,False
1507,Tomato_Target_Spot,Tomato_Leaf_Mold,0.5851,False
1508,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9642,False
1509,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9820,False
1510,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9999,False
1511,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9737,True
1512,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9881,True
1513,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9953,True
1514,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9838,True
1515,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9257,True
1516,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9898,True
1517,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8550,True
1518,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9335,True
1519,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9584,True
1520,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9967,True
1521,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.7938,False
1522,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9993,True
1523,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Spider_mites Two-spotted_spider_mite,0.1244,False
1524,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9690,True
1525,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9986,True
1526,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998,True
1527,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9666,True
1528,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1529,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9180,True
1530,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Septoria_Leaf_Spot,0.9927,False
1531,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.8298,False
1532,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1533,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9969,True
1534,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9933,True
1535,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8371,True
1536,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1537,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9631,True
1538,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998,True
1539,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9905,True
1540,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998,True
1541,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9997,True
1542,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998,True
1543,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9942,True
1544,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9825,True
1545,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1546,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Spider_mites Two-spotted_spider_mite,0.6157,False
1547,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Spider_mites Two-spotted_spider_mite,0.8105,False
1548,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.4120,True
1549,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.2169,False
1550,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9983,True
1551,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9336,True
1552,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9666,True
1553,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9973,True
1554,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.3343,False
1555,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.5996,True
1556,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9782,True
1557,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.6164,True
1558,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9896,True
1559,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9938,True
1560,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.3323,False
1561,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9795,True
1562,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9923,True
1563,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9935,True
1564,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8134,True
1565,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Septoria_Leaf_Spot,0.0933,False
1566,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8309,True
1567,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.2191,True
1568,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.2481,True
1569,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9923,True
1570,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9884,True
1571,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9981,True
1572,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9632,True
1573,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1574,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9995,True
1575,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.7612,True
1576,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1577,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9929,True
1578,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9979,True
1579,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9854,True
1580,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8287,True
1581,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9995,True
1582,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.6483,False
1583,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.7128,False
1584,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1585,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9994,True
1586,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.4303,False
1587,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9995,True
1588,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Spider_mites Two-spotted_spider_mite,0.0991,False
1589,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998,True
1590,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.8542,False
1591,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9950,True
1592,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.7353,True
1593,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1594,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8917,True
1595,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Target_Spot,0.6226,False
1596,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9953,True
1597,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9901,True
1598,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8865,True
1599,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.8052,False
1600,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9861,True
1601,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9639,True
1602,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9884,False
1603,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9996,False
1604,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9873,False
1605,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9931,False
1606,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9998,False
1607,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9738,False
1608,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9839,False
