Index,True Label,Predicted Label,Confidence,Correct
1453,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6673,False
1454,Tomato_Target_Spot,Tomato_Target_Spot,0.5571,True
1455,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.2877,False
1456,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9940,False
1457,Tomato_Target_Spot,Tomato_Target_Spot,0.9839,True
1458,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8509,False
1459,Tomato_Target_Spot,Tomato_Target_Spot,0.7595,True
1460,Tomato_Target_Spot,Tomato_Target_Spot,0.8167,True
1461,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.3595,False
1462,Tomato_Target_Spot,Tomato_Target_Spot,0.0795,True
1463,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7013,False
1464,Tomato_Target_Spot,Tomato_Target_Spot,0.9117,True
1465,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9604,False
1466,Tomato_Target_Spot,Tomato_Target_Spot,0.9241,True
1467,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.4674,False
1468,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8689,False
1469,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.0447,False
1470,Tomato_Target_Spot,Tomato_Target_Spot,0.5931,True
1471,Tomato_Target_Spot,Tomato_Target_Spot,0.9064,True
1472,Tomato_Target_Spot,Tomato_Target_Spot,0.7809,True
1473,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8258,False
1474,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9710,False
1475,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8984,False
1476,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7509,False
1477,Tomato_Target_Spot,Tomato_Target_Spot,0.5884,True
1478,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7986,False
1479,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7328,False
1480,Tomato_Target_Spot,Tomato_Target_Spot,0.3595,True
1481,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.2377,False
1482,Tomato_Target_Spot,Tomato_Target_Spot,0.9585,True
1483,Tomato_Target_Spot,Tomato_Target_Spot,0.9602,True
1484,Tomato_Target_Spot,Tomato_Target_Spot,0.9915,True
1485,Tomato_Target_Spot,Tomato_Target_Spot,0.5026,True
1486,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9255,False
1487,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7942,False
1488,Tomato_Target_Spot,Tomato_Target_Spot,0.3697,True
1489,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8291,False
1490,Tomato_Target_Spot,Tomato_Target_Spot,0.0987,True
1491,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.0372,False
1492,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6765,False
1493,Tomato_Target_Spot,Tomato_Target_Spot,0.7166,True
1494,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6971,False
1495,Tomato_Target_Spot,Tomato_Target_Spot,0.6765,True
1496,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.1944,False
1497,Tomato_Target_Spot,Tomato_Target_Spot,0.5882,True
1498,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9667,False
1499,Tomato_Target_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.7313,False
1500,Tomato_Target_Spot,Tomato_Target_Spot,0.0993,True
1501,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.4349,False
1502,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9625,False
1503,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5872,False
1504,Tomato_Target_Spot,Tomato_Septoria_Leaf_Spot,0.2755,False
1505,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.3323,False
1506,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9982,False
1507,Tomato_Target_Spot,Tomato_Leaf_Mold,0.4590,False
1508,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9200,False
1509,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9776,False
1510,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9987,False
1511,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9401,True
1512,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9747,True
1513,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9944,True
1514,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9795,True
1515,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9254,True
1516,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9758,True
1517,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8910,True
1518,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9117,True
1519,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9723,True
1520,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9937,True
1521,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.4047,True
1522,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9983,True
1523,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Target_Spot,0.4230,False
1524,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9641,True
1525,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9957,True
1526,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9993,True
1527,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9528,True
1528,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9996,True
1529,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9221,True
1530,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Septoria_Leaf_Spot,0.9356,False
1531,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.3329,True
1532,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9995,True
1533,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9917,True
1534,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9850,True
1535,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8549,True
1536,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1537,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9506,True
1538,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9985,True
1539,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9793,True
1540,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9986,True
1541,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.0018,False
1542,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9990,True
1543,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9865,True
1544,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9692,True
1545,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9989,True
1546,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.5437,True
1547,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.3033,True
1548,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.6782,True
1549,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Target_Spot,0.3459,False
1550,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9956,True
1551,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9352,True
1552,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9409,True
1553,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9923,True
1554,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.2856,False
1555,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.6505,True
1556,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9624,True
1557,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.7130,True
1558,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9733,True
1559,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9881,True
1560,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.7134,True
1561,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9588,True
1562,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9851,True
1563,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9822,True
1564,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.1113,False
1565,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8449,True
1566,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8576,True
1567,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.5188,True
1568,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.5885,True
1569,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9781,True
1570,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9748,True
1571,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9927,True
1572,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9527,True
1573,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1574,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9978,True
1575,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.7078,True
1576,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9992,True
1577,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9844,True
1578,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9934,True
1579,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9722,True
1580,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.0364,False
1581,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9975,True
1582,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.5164,True
1583,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.4805,False
1584,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998,True
1585,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9970,True
1586,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.6397,True
1587,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9984,True
1588,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Spider_mites Two-spotted_spider_mite,0.0625,False
1589,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9987,True
1590,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.7211,False
1591,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9893,True
1592,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.2799,False
1593,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9996,True
1594,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9520,True
1595,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.6939,True
1596,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9871,True
1597,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9813,True
1598,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8592,True
1599,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.6844,False
1600,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9840,True
1601,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9418,True
1602,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9842,False
1603,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9959,False
1604,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9785,False
1605,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9807,False
1606,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9988,False
1607,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9449,False
1608,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9826,False
