Index,True Label,Predicted Label,Confidence,Correct
1452,Tomato_Target_Spot,Tomato_Target_Spot,0.7987,True
1453,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6018,False
1454,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.3062,False
1455,Tomato_Target_Spot,Tomato_Target_Spot,0.8368,True
1456,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9966,False
1457,Tomato_Target_Spot,Tomato_Target_Spot,0.9978,True
1458,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8053,False
1459,Tomato_Target_Spot,Tomato_Target_Spot,0.9228,True
1460,Tomato_Target_Spot,Tomato_Target_Spot,0.9593,True
1461,Tomato_Target_Spot,Tomato_Target_Spot,0.7503,True
1462,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9212,False
1463,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8735,False
1464,Tomato_Target_Spot,Tomato_Target_Spot,0.9750,True
1465,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9818,False
1466,Tomato_Target_Spot,Tomato_Target_Spot,0.9783,True
1467,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.4711,False
1468,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8913,False
1469,Tomato_Target_Spot,Tomato_Target_Spot,0.9921,True
1470,Tomato_Target_Spot,Tomato_Target_Spot,0.7351,True
1471,Tomato_Target_Spot,Tomato_Target_Spot,0.9784,True
1472,Tomato_Target_Spot,Tomato_Target_Spot,0.9072,True
1473,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7996,False
1474,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9785,False
1475,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9306,False
1476,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7775,False
1477,Tomato_Target_Spot,Tomato_Target_Spot,0.7446,True
1478,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7712,False
1479,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6754,False
1480,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6062,False
1481,Tomato_Target_Spot,Tomato_Target_Spot,0.9052,True
1482,Tomato_Target_Spot,Tomato_Target_Spot,0.9898,True
1483,Tomato_Target_Spot,Tomato_Target_Spot,0.9890,True
1484,Tomato_Target_Spot,Tomato_Target_Spot,0.9993,True
1485,Tomato_Target_Spot,Tomato_Target_Spot,0.6195,True
1486,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9558,False
1487,Tomato_Target_Spot,Tomato_Target_Spot,0.1624,True
1488,Tomato_Target_Spot,Tomato_Target_Spot,0.5260,True
1489,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8528,False
1490,Tomato_Target_Spot,Tomato_Target_Spot,0.0944,True
1491,Tomato_Target_Spot,Tomato_Target_Spot,0.9916,True
1492,Tomato_Target_Spot,Tomato_Target_Spot,0.2709,True
1493,Tomato_Target_Spot,Tomato_Target_Spot,0.8762,True
1494,Tomato_Target_Spot,Tomato_Target_Spot,0.4263,True
1495,Tomato_Target_Spot,Tomato_Target_Spot,0.8338,True
1496,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9151,False
1497,Tomato_Target_Spot,Tomato_Target_Spot,0.6744,True
1498,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9879,False
1499,Tomato_Target_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.7379,False
1500,Tomato_Target_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.9403,False
1501,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.3462,False
1502,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9743,False
1503,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5986,False
1504,Tomato_Target_Spot,Tomato_Septoria_Leaf_Spot,0.1432,False
1505,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.3324,False
1506,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9996,False
1507,Tomato_Target_Spot,Tomato_Leaf_Mold,0.5892,False
1508,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9660,False
1509,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9866,False
1510,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,1.0000,False
1511,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9894,True
1512,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9938,True
1513,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9977,True
1514,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9936,True
1515,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9570,True
1516,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9951,True
1517,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9083,True
1518,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9751,True
1519,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9878,True
1520,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9986,True
1521,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.6701,False
1522,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9997,True
1523,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Target_Spot,0.5708,False
1524,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9875,True
1525,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9994,True
1526,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1527,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9864,True
1528,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1529,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9716,True
1530,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Septoria_Leaf_Spot,0.9898,False
1531,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.7334,False
1532,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1533,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9985,True
1534,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9970,True
1535,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9025,True
1536,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1537,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9811,True
1538,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1539,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9954,True
1540,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1541,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998,True
1542,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1543,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9975,True
1544,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9914,True
1545,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1546,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.5598,True
1547,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Spider_mites Two-spotted_spider_mite,0.5967,False
1548,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.5851,True
1549,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.2362,True
1550,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9992,True
1551,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9645,True
1552,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9833,True
1553,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9987,True
1554,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.7942,True
1555,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.7379,True
1556,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9892,True
1557,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.1198,False
1558,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9950,True
1559,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9968,True
1560,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.7909,True
1561,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9901,True
1562,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9960,True
1563,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9968,True
1564,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8942,True
1565,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8809,True
1566,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9138,True
1567,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.4044,True
1568,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.6175,True
1569,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9963,True
1570,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9939,True
1571,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9993,True
1572,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9809,True
1573,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1574,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998,True
1575,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8526,True
1576,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1577,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9968,True
1578,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9990,True
1579,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9925,True
1580,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9394,True
1581,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9997,True
1582,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.4862,True
1583,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.6091,False
1584,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1585,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9997,True
1586,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.3025,False
1587,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998,True
1588,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8759,True
1589,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1590,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.7655,False
1591,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9976,True
1592,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8480,True
1593,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1594,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9753,True
1595,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Spider_mites Two-spotted_spider_mite,0.3088,False
1596,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9983,True
1597,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9955,True
1598,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9313,True
1599,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.3236,True
1600,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9932,True
1601,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9833,True
1602,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9946,False
1603,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9998,False
1604,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9919,False
1605,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9971,False
1606,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9999,False
1607,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9885,False
1608,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9872,False
