Index,True Label,Predicted Label,Confidence,Correct
1459,Tomato_Target_Spot,Tomato_Target_Spot,0.5259,True
1460,Tomato_Target_Spot,Tomato_Target_Spot,0.5837,True
1461,Tomato_Target_Spot,Tomato_Target_Spot,0.6746,True
1462,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8409,False
1463,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.5855,False
1464,Tomato_Target_Spot,Tomato_Target_Spot,0.8003,True
1465,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9029,False
1466,Tomato_Target_Spot,Tomato_Target_Spot,0.8910,True
1467,Tomato_Target_Spot,Tomato_Target_Spot,0.4851,True
1468,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6568,False
1469,Tomato_Target_Spot,Tomato_Target_Spot,0.8899,True
1470,Tomato_Target_Spot,Tomato_Target_Spot,0.6415,True
1471,Tomato_Target_Spot,Tomato_Target_Spot,0.8678,True
1472,Tomato_Target_Spot,Tomato_Target_Spot,0.7673,True
1473,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7497,False
1474,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9042,False
1475,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8111,False
1476,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7546,False
1477,Tomato_Target_Spot,Tomato_Target_Spot,0.6230,True
1478,Tomato_Target_Spot,Tomato_Target_Spot,0.3478,True
1479,Tomato_Target_Spot,Tomato_Target_Spot,0.3087,True
1480,Tomato_Target_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0846,False
1481,Tomato_Target_Spot,Tomato_Target_Spot,0.7360,True
1482,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.0537,False
1483,Tomato_Target_Spot,Tomato_Target_Spot,0.9207,True
1484,Tomato_Target_Spot,Tomato_Target_Spot,0.9613,True
1485,Tomato_Target_Spot,Tomato_Target_Spot,0.4716,True
1486,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8844,False
1487,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6470,False
1488,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.3091,False
1489,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7314,False
1490,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8807,False
1491,Tomato_Target_Spot,Tomato_Target_Spot,0.8989,True
1492,Tomato_Target_Spot,Tomato_Target_Spot,0.3107,True
1493,Tomato_Target_Spot,Tomato_Target_Spot,0.6692,True
1494,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6271,False
1495,Tomato_Target_Spot,Tomato_Septoria_Leaf_Spot,0.5410,False
1496,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.5928,False
1497,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.3319,False
1498,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8718,False
1499,Tomato_Target_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.6035,False
1500,Tomato_Target_Spot,Tomato_Target_Spot,0.0881,True
1501,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.2845,False
1502,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9161,False
1503,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.4349,False
1504,Tomato_Target_Spot,Tomato_Septoria_Leaf_Spot,0.5484,False
1505,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.2521,False
1506,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9967,False
1507,Tomato_Target_Spot,Tomato_Healthy,0.2961,False
1508,Tomato_Target_Spot,Tomato_Early_Blight,0.0375,False
1509,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9435,False
1510,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9884,False
1511,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8749,True
1512,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9178,True
1513,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9805,True
1514,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9353,True
1515,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8228,True
1516,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9050,True
1517,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.7540,True
1518,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8340,True
1519,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9520,True
1520,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9698,True
1521,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.2840,True
1522,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9932,True
1523,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Target_Spot,0.3056,False
1524,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8940,True
1525,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9644,True
1526,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9960,True
1527,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9036,True
1528,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9980,True
1529,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8546,True
1530,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.1018,True
1531,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.1473,True
1532,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9961,True
1533,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9637,True
1534,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9574,True
1535,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.2967,False
1536,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9995,True
1537,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8435,True
1538,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9910,True
1539,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.0429,False
1540,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9910,True
1541,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9888,True
1542,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9944,True
1543,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9503,True
1544,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.1026,False
1545,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9914,True
1546,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Spider_mites Two-spotted_spider_mite,0.1907,False
1547,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.5109,True
1548,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.4290,False
1549,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.2456,True
1550,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9794,True
1551,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8342,True
1552,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.1919,False
1553,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9642,True
1554,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.5056,True
1555,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Target_Spot,0.0088,False
1556,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.1273,False
1557,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.3335,False
1558,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9229,True
1559,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9565,True
1560,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.4657,False
1561,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9018,True
1562,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9643,True
1563,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9435,True
1564,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.7489,True
1565,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.7793,True
1566,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.6223,True
1567,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Target_Spot,0.0493,False
1568,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.6657,True
1569,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9201,True
1570,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9425,True
1571,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9837,True
1572,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8237,True
1573,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9993,True
1574,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9870,True
1575,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.5242,False
1576,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9960,True
1577,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9355,True
1578,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9659,True
1579,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.0880,False
1580,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8109,True
1581,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9913,True
1582,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.2879,True
1583,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.6125,False
1584,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9987,True
1585,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9876,True
1586,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.5084,True
1587,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9915,True
1588,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.2707,False
1589,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9937,True
1590,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.8448,False
1591,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9700,True
1592,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.5531,False
1593,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9973,True
1594,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9231,True
1595,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8027,True
1596,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9651,True
1597,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9222,True
1598,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.3247,False
1599,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.8536,False
1600,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9300,True
1601,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8166,True
1602,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9678,False
1603,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9696,False
1604,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9527,False
1605,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9444,False
1606,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9936,False
1607,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.8424,False
1608,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9208,False
