Index,True Label,Predicted Label,Confidence,Correct
1489,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8916,False
1490,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8936,False
1491,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8963,False
1492,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8913,False
1493,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8765,False
1494,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9014,False
1495,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8116,False
1496,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8257,False
1497,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9023,False
1498,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8677,False
1499,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8603,False
1500,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9057,False
1501,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8740,False
1502,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8768,False
1503,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9115,False
1504,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8788,False
1505,Tomato_Target_Spot,Tomato_Leaf_Mold,0.8402,False
1506,Tomato_Target_Spot,Tomato_Leaf_Mold,0.7730,False
1507,Tomato_Target_Spot,Tomato_Leaf_Mold,0.6095,False
1508,Tomato_Target_Spot,Tomato_Leaf_Mold,0.7815,False
1509,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.1744,False
1510,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.7897,False
1511,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8790,False
1512,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8601,False
1513,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8282,False
1514,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8652,False
1515,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8346,False
1516,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8733,False
1517,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8183,False
1518,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8118,False
1519,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8691,False
1520,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.0750,False
1521,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8451,False
1522,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8286,False
1523,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8705,False
1524,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8289,False
1525,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8942,False
1526,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8685,False
1527,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8443,False
1528,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8512,False
1529,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8587,False
1530,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.1120,False
1531,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8074,False
1532,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.7833,False
1533,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8783,False
1534,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.7347,False
1535,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8148,False
1536,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8616,False
1537,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Late_Blight,0.0049,False
1538,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.0112,True
1539,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.7956,False
1540,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.9096,False
1541,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8097,False
1542,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8545,False
1543,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.7904,False
1544,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8734,False
1545,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8612,False
1546,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8889,False
1547,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8717,False
1548,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8376,False
1549,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.1564,False
1550,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8406,False
1551,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8411,False
1552,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8522,False
1553,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.0994,False
1554,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8655,False
1555,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8308,False
1556,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8562,False
1557,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8211,False
1558,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.7890,False
1559,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8580,False
1560,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8610,False
1561,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.1381,False
1562,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8119,False
1563,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8218,False
1564,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8897,False
1565,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8617,False
1566,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8638,False
1567,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8416,False
1568,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8797,False
1569,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.0094,True
1570,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8188,False
1571,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.7905,False
1572,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8749,False
1573,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8831,False
1574,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8570,False
1575,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8094,False
1576,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.7937,False
1577,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8789,False
1578,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8802,False
1579,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8561,False
1580,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8073,False
1581,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.7735,False
1582,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8696,False
1583,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.7376,False
1584,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8775,False
1585,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.7543,False
1586,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.1460,False
1587,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.1243,False
1588,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8317,False
1589,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8820,False
1590,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8355,False
1591,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8471,False
1592,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8609,False
1593,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8171,False
1594,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8391,False
1595,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8718,False
1596,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8301,False
1597,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8928,False
1598,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.1360,False
1599,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8520,False
1600,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8635,False
1601,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8908,False
1602,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.7642,False
1603,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.1331,False
1604,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.0275,False
1605,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.8017,False
1606,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.1248,False
1607,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.7791,False
1608,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Target_Spot,0.0081,False
