Index,True Label,Predicted Label,Confidence,Correct
1458,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5334,False
1459,Tomato_Target_Spot,Tomato_Target_Spot,0.9523,True
1460,Tomato_Target_Spot,Tomato_Target_Spot,0.9634,True
1461,Tomato_Target_Spot,Tomato_Target_Spot,0.9001,True
1462,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7810,False
1463,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5553,False
1464,Tomato_Target_Spot,Tomato_Target_Spot,0.9919,True
1465,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9436,False
1466,Tomato_Target_Spot,Tomato_Target_Spot,0.9929,True
1467,Tomato_Target_Spot,Tomato_Target_Spot,0.7730,True
1468,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7034,False
1469,Tomato_Target_Spot,Tomato_Target_Spot,0.9977,True
1470,Tomato_Target_Spot,Tomato_Target_Spot,0.9143,True
1471,Tomato_Target_Spot,Tomato_Target_Spot,0.9933,True
1472,Tomato_Target_Spot,Tomato_Target_Spot,0.9751,True
1473,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5518,False
1474,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9296,False
1475,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7916,False
1476,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5046,False
1477,Tomato_Target_Spot,Tomato_Target_Spot,0.8818,True
1478,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.4698,False
1479,Tomato_Target_Spot,Tomato_Target_Spot,0.6050,True
1480,Tomato_Target_Spot,Tomato_Target_Spot,0.7097,True
1481,Tomato_Target_Spot,Tomato_Target_Spot,0.9719,True
1482,Tomato_Target_Spot,Tomato_Target_Spot,0.9971,True
1483,Tomato_Target_Spot,Tomato_Target_Spot,0.9966,True
1484,Tomato_Target_Spot,Tomato_Target_Spot,0.9998,True
1485,Tomato_Target_Spot,Tomato_Target_Spot,0.8483,True
1486,Tomato_Target_Spot,Tomato_Target_Spot,0.1571,True
1487,Tomato_Target_Spot,Tomato_Target_Spot,0.3967,True
1488,Tomato_Target_Spot,Tomato_Target_Spot,0.7012,True
1489,Tomato_Target_Spot,Tomato_Target_Spot,0.3701,True
1490,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7258,False
1491,Tomato_Target_Spot,Tomato_Target_Spot,0.9967,True
1492,Tomato_Target_Spot,Tomato_Target_Spot,0.5553,True
1493,Tomato_Target_Spot,Tomato_Target_Spot,0.9635,True
1494,Tomato_Target_Spot,Tomato_Target_Spot,0.7583,True
1495,Tomato_Target_Spot,Tomato_Target_Spot,0.8780,True
1496,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.3566,False
1497,Tomato_Target_Spot,Tomato_Target_Spot,0.8993,True
1498,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9588,False
1499,Tomato_Target_Spot,Tomato_Mosaic_Virus,0.2191,False
1500,Tomato_Target_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.9724,False
1501,Tomato_Target_Spot,Tomato_Target_Spot,0.8570,True
1502,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9213,False
1503,Tomato_Target_Spot,Tomato_Target_Spot,0.5059,True
1504,Tomato_Target_Spot,Tomato_Target_Spot,0.8822,True
1505,Tomato_Target_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0550,False
1506,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9996,False
1507,Tomato_Target_Spot,Tomato_Early_Blight,0.3738,False
1508,Tomato_Target_Spot,Tomato_Early_Blight,0.0349,False
1509,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9834,False
1510,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9999,False
1511,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9928,True
1512,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9931,True
1513,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9974,True
1514,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9956,True
1515,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.0434,False
1516,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9945,True
1517,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8982,True
1518,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9858,True
1519,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9949,True
1520,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9985,True
1521,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.7092,False
1522,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9996,True
1523,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.4640,True
1524,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9882,True
1525,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9993,True
1526,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1527,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9936,True
1528,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1529,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9935,True
1530,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Septoria_Leaf_Spot,0.9768,False
1531,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.7799,False
1532,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1533,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9983,True
1534,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9970,True
1535,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8916,True
1536,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1537,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9849,True
1538,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1539,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9965,True
1540,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1541,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998,True
1542,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1543,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9976,True
1544,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9907,True
1545,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1546,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8454,True
1547,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8333,True
1548,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.4523,False
1549,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.4345,False
1550,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9992,True
1551,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9489,True
1552,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9802,True
1553,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9983,True
1554,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.7518,True
1555,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.7514,True
1556,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9866,True
1557,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.1442,False
1558,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9941,True
1559,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9969,True
1560,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.7346,True
1561,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9892,True
1562,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9957,True
1563,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9966,True
1564,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.1202,False
1565,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.0914,False
1566,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8906,True
1567,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.6569,True
1568,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.7861,True
1569,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9959,True
1570,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9927,True
1571,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998,True
1572,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9763,True
1573,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1574,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998,True
1575,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8240,True
1576,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1577,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9961,True
1578,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9987,True
1579,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9927,True
1580,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9711,True
1581,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9996,True
1582,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.5749,False
1583,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.7016,False
1584,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1585,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9997,True
1586,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.3373,False
1587,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9997,True
1588,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9100,True
1589,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1590,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.7989,False
1591,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9972,True
1592,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.1838,False
1593,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1594,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9883,True
1595,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Target_Spot,0.2728,False
1596,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9984,True
1597,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9949,True
1598,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9214,True
1599,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.7283,False
1600,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9919,True
1601,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9853,True
1602,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9914,False
1603,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9997,False
1604,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9892,False
1605,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9944,False
1606,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9999,False
1607,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9802,False
1608,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9811,False
