Index,True Label,Predicted Label,Confidence,Correct
1456,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8948,False
1457,Tomato_Target_Spot,Tomato_Target_Spot,0.9997,True
1458,Tomato_Target_Spot,Tomato_Target_Spot,0.6585,True
1459,Tomato_Target_Spot,Tomato_Target_Spot,0.9703,True
1460,Tomato_Target_Spot,Tomato_Target_Spot,0.9762,True
1461,Tomato_Target_Spot,Tomato_Target_Spot,0.9816,True
1462,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.4083,False
1463,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9133,False
1464,Tomato_Target_Spot,Tomato_Target_Spot,0.9992,True
1465,Tomato_Target_Spot,Tomato_Target_Spot,0.1258,True
1466,Tomato_Target_Spot,Tomato_Target_Spot,0.9933,True
1467,Tomato_Target_Spot,Tomato_Target_Spot,0.7997,True
1468,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7650,False
1469,Tomato_Target_Spot,Tomato_Target_Spot,0.9995,True
1470,Tomato_Target_Spot,Tomato_Target_Spot,0.9771,True
1471,Tomato_Target_Spot,Tomato_Target_Spot,0.9949,True
1472,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.0017,False
1473,Tomato_Target_Spot,Tomato_Target_Spot,0.7853,True
1474,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8807,False
1475,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7180,False
1476,Tomato_Target_Spot,Tomato_Target_Spot,0.6044,True
1477,Tomato_Target_Spot,Tomato_Target_Spot,0.8687,True
1478,Tomato_Target_Spot,Tomato_Target_Spot,0.8686,True
1479,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.4872,False
1480,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.1762,False
1481,Tomato_Target_Spot,Tomato_Target_Spot,0.9980,True
1482,Tomato_Target_Spot,Tomato_Target_Spot,0.9992,True
1483,Tomato_Target_Spot,Tomato_Target_Spot,0.9987,True
1484,Tomato_Target_Spot,Tomato_Target_Spot,1.0000,True
1485,Tomato_Target_Spot,Tomato_Target_Spot,0.8034,True
1486,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8140,False
1487,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5842,False
1488,Tomato_Target_Spot,Tomato_Target_Spot,0.7416,True
1489,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5945,False
1490,Tomato_Target_Spot,Tomato_Target_Spot,0.6334,True
1491,Tomato_Target_Spot,Tomato_Target_Spot,0.9992,True
1492,Tomato_Target_Spot,Tomato_Target_Spot,0.7752,True
1493,Tomato_Target_Spot,Tomato_Target_Spot,0.9934,True
1494,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.3139,False
1495,Tomato_Target_Spot,Tomato_Target_Spot,0.9682,True
1496,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9535,False
1497,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.3245,False
1498,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9450,False
1499,Tomato_Target_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.8324,False
1500,Tomato_Target_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.9833,False
1501,Tomato_Target_Spot,Tomato_Target_Spot,0.9137,True
1502,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.8657,False
1503,Tomato_Target_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.4163,False
1504,Tomato_Target_Spot,Tomato_Target_Spot,0.9803,True
1505,Tomato_Target_Spot,Tomato_Target_Spot,0.9142,True
1506,Tomato_Target_Spot,Tomato_Leaf_Mold,0.9981,False
1507,Tomato_Target_Spot,Tomato_Early_Blight,0.4875,False
1508,Tomato_Target_Spot,Tomato_Early_Blight,0.4387,False
1509,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9181,False
1510,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,1.0000,False
1511,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9997,True
1512,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9993,True
1513,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9995,True
1514,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9996,True
1515,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9966,True
1516,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9991,True
1517,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9912,True
1518,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9962,True
1519,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998,True
1520,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1521,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.2350,False
1522,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1523,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Target_Spot,0.5081,False
1524,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9983,True
1525,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1526,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1527,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9980,True
1528,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1529,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9994,True
1530,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Septoria_Leaf_Spot,0.9733,False
1531,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.3194,False
1532,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1533,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998,True
1534,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9997,True
1535,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9833,True
1536,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1537,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9996,True
1538,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1539,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9989,True
1540,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1541,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1542,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1543,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9997,True
1544,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9996,True
1545,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1546,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9795,True
1547,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9816,True
1548,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8566,True
1549,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.3729,True
1550,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998,True
1551,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9948,True
1552,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9986,True
1553,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998,True
1554,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9625,True
1555,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9749,True
1556,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9983,True
1557,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9843,True
1558,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9990,True
1559,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9995,True
1560,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9330,True
1561,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9989,True
1562,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998,True
1563,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9995,True
1564,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9931,True
1565,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9725,True
1566,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9816,True
1567,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8773,True
1568,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Target_Spot,0.2274,False
1569,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9992,True
1570,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9952,True
1571,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1572,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9966,True
1573,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1574,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1575,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9707,True
1576,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1577,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9996,True
1578,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9997,True
1579,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998,True
1580,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9921,True
1581,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1582,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.6679,True
1583,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.6973,False
1584,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1585,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1586,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9031,True
1587,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1588,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9790,True
1589,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1590,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Mosaic_Virus,0.3351,False
1591,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9997,True
1592,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9759,True
1593,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0000,True
1594,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9970,True
1595,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Spider_mites Two-spotted_spider_mite,0.1020,False
1596,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999,True
1597,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9993,True
1598,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9955,True
1599,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.5762,True
1600,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9969,True
1601,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9991,True
1602,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9870,False
1603,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9999,False
1604,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.0225,False
1605,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9903,False
1606,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9999,False
1607,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Early_Blight,0.9881,False
1608,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Leaf_Mold,0.0815,False
